"Reporting Range=[""Weekly""]","Select week=[""Week 15 | 2026-04-05 - 2026-04-11 2026""]",,,,,,,,,,,,,,,,,,,
Search Frequency Rank,Search Term,Top Clicked Brand #1,Top Clicked Brands #2,Top Clicked Brands #3,Top Clicked Category #1,Top Clicked Category #2,Top Clicked Category #3,Top Clicked Product #1: ASIN,Top Clicked Product #1: Product Title,Top Clicked Product #1: Click Share,Top Clicked Product #1: Conversion Share,Top Clicked Product #2: ASIN,Top Clicked Product #2: Product Title,Top Clicked Product #2: Click Share,Top Clicked Product #2: Conversion Share,Top Clicked Product #3: ASIN,Top Clicked Product #3: Product Title,Top Clicked Product #3: Click Share,Top Clicked Product #3: Conversion Share,Reporting Date
11,magnesium glycinate,Pure Encapsulations,NATUREBELL,Nature's Bounty,Health & Personal Care,Commerical_Onemedical_Membership,Grocery,B07P5K7DQP,"Pure Encapsulations Magnesium (Glycinate) - Supplement to Support Stress Relief, Sleep, Heart Health, Nerves, Muscles, and Metabolism* - with Magnesium Glycinate - 90 Capsules",13.53,10.13,B0C88BJYX2,"Naturebell Pure Magnesium Glycinate 500mg, 240 Veggie Capsules | 100% Chelated & Purified – 3rd Party Tested, Vegan Friendly, Non-GMO, Filler Free",9.72,8.62,B0DT1JKGPH,"Nature’s Bounty High Absorption Magnesium Glycinate 240 mg for Supporting Muscle Relaxation and Bone, Heart & Nerve Health – Non-GMO, Gluten-Free, Vegetarian, 120 Count/60 Servings",7.77,7.19,4/11/2026
12,amazon gift card,Amazon,Visa,Apple,Gift Card,Consumables_Physical_Gift_Cards,Consumables_Email_Gift_Cards,B07PCMWTSG,Amazon eGift Card - Amazon Logo - (Digital Delivery),35.51,29.95,B0FLDMPWBR,Amazon eGift Card - Happy Birthday,23.18,23.29,B0DMNMX6YK,Amazon Physical Gift Card in Mini Envelope - Bright Balloons,6.68,4.96,4/11/2026
13,magnetic eyelashes,QUOBO,AiRunTech,AETHEREVE,Beauty,Office Products,Luxury_Beauty,B0GSVVSRD7,"Magnetic Eyelashes, Natural Look Magnetic Eyelashes with Applicator, Lightweight Reusable No Glue Needed Lashes, Daily Wear Kit for All-Day Comfort",27.47,0.2,B0GSW5Y94H,"AETHEREVE Magnetic Eyelashes with Applicator, 4 Pairs Reusable 3D False Lashes Natural Look, No Glue or Eyeliner Needed, Water Resistant Lightweight Makeup Kit for Daily Wear",19.73,0.12,B0GVWCD1G5,"Magnetic Eyelashes, 3D Natural Look Magnetic Lashes Kit with Applicator - Reusable, Lightweight, Waterproof, No Glue, Easy to Apply for Instant Volume, 4 Pairs",14.88,0,4/11/2026
14,kindle,Amazon,MoKo,Strapsicle,Digital_Text,Wireless,PC,B0CNVCQZG1,"Amazon Kindle 16 GB (newest model) - Lightest and most compact Kindle, now with faster page turns, and higher contrast ratio, for an enhanced reading experience - Matcha",24.8,14.36,B0CYP2KF56,"MoKo Soft Hand Strap for 6-8"" Kindle eReaders Fire Tablet Kindle/Kobo/Voyaga/Lenovo/Sony Kindle E-Book Tablet, Black High-Elasticity Versatile Hand Strap Lightweight Finger Grip Holder, Flowers",17.69,0.04,B0CFPJYX7P,"Amazon Kindle Paperwhite 16GB (newest model) – 20% faster, with new 7"" glare-free display and weeks of battery life – Black",14.58,9.1,4/11/2026
15,iphone 17 pro max case,SUPFINE,FNTCASE,torras,Wireless,Luggage,Guild,B0FH655984,"SUPFINE Magnetic for iPhone 17 Pro Max Case (Compatible with MagSafe)(Military Grade Drop Protection) Translucent Matte Shockproof with Anti-Fingerprint Phone Cover, Black",7.79,5.39,B0FDQ3PWCX,FNTCASE for iPhone 17 Pro-Max Case: Clear Magnetic Phone Cases with Screen Protector Compatible with Magsafe Slim Anti Yellowing Rugged Shockproof Protective Transparent Cell Cover (A-Clear),5.23,5.29,B0FDQQYDGW,"ORNARTO Compatible with iPhone 17 Pro Max Case 6.9"", Slim Liquid Silicone 3 Layers Soft Gel Rubber Shockproof Protective Cover with Anti-Scratch Microfiber Lining-Chalk Pink",3.26,1.24,4/11/2026
16,hydrogen water tablets,NaturaSolo,DQQI,IHW,Health & Personal Care,Grocery,Beauty,B0GDZQK7RL,"Hydrogen Water Tablets, Hydrogen Water Supplement for Brain Health - 12 ppm H2 Tablets with Magnesium to Support Cognitive Function, Mental Clarity & Energy Levels",31.75,0,B0GW8NMVBX,"H2 Molecular Hydrogen Water Tablets, 120 Tablets Magnesium Supplement for Drinking Water Supports Cellular Energy and Brain Function, Non-GMO, Gluten Free",31.35,0,B0GQZ8S62W,"Hydrogen Water Tablets, 12ppm with Magnesium, 120 Tablets Brain Health Cognition Function Cellular Energy Boost Antioxidant Promote Metabolism, Non-GMO & Gluten Free",14.6,0,4/11/2026
17,the chosen,,The Chosen,BroadStreet Publishing,Digital_Video_Download,Apparel,Video DVD,B0CG7C2LNR,The Chosen,20.99,0,B0CG7VX1BZ,The Chosen - Season 1,19.62,0,B0C8X74L4F,I Have Called You By Name,10.37,0,4/11/2026
18,squishy,,the orb factory,JERGENS,Toys,Beauty,Guild,B0FKC84GBC,"Jergens Cherry Almond Lotion Bursts, Squishy Heart-Shaped Moisturizer Bursts, Lotion Gifts for Teens, 38 Ct",5.32,0.28,B0DGL6L3R2,"ORB Easy Sqweezy Super Cheesy - Squeeze This Big, Fun, Squishy, Slow Rising, Extra Soft Giant Block of Cheese for Stress Relief - Original Sensory / Fidget Novelty Toy and Gift for Kids and Adults",5.25,1.24,B0GSRFGH4Z,"Squishy Squeeze Strawberry Giant Jumbo Big 5 Inch Slow Rising Stress Ball, Realistic Fruit Squeeze Toy for Relief, Adults Kids Sensory Fidget Strawberry Squishy Gifts Party Favor(5 Inch Red)",5.13,0.99,4/11/2026
19,the housemaid,,Grand Central Publishing,Bookouture,Digital_Video_Download,Books,Digital_Ebook_Purchase,B0DVRPHFJM,The Housemaid,85.69,0,B0FKZZ6JLX,The Housemaid,5.85,0,1538742578,The Housemaid,2.14,49.84,4/11/2026
20,toothpaste,Crest,COLGATE,SENSODYNE,Beauty,Health & Personal Care,Luxury_Beauty,B005PLQIQ4,"Crest + Scope Whitening Toothpaste - Pack of 3, 5.4 Oz Tubes - Anticavity Fluoride Toothpaste, Fresh Breath, Kills Germs - Tartar Protection, Enamel Protection - Minty Fresh Flavor",11.49,11.07,B09F8FZ18G,"Crest 3D White Advanced Luminous Mint Teeth Whitening Toothpaste, Crest Toothpaste, 3.7 oz Pack of 4 - Helps Remove Surface Stains, Whitens Teeth, Strengthens Tooth Enamel, Protects Against Cavities",10.19,9.83,B082F1QH7S,"Colgate Optic White Advanced Hydrogen Peroxide Toothpaste, Teeth Whitening Toothpaste Pack, Enamel-Safe Formula, Helps Remove Tea, Coffee, and Wine Stains, Sparkling White, 3 Pack, 3.2 oz",5.4,5.1,4/11/2026
21,ipad,Apple,aiprotablet,Suicoey,PC,Digital_Text_2,Wireless,B0DZ75TN5F,"Apple iPad 11-inch: A16 chip, 11-inch Model, Liquid Retina Display, 128GB, Wi-Fi 6, 12MP Front/12MP Back Camera, Touch ID, All-Day Battery Life — Blue",38.15,30.65,B08264XHCZ,"Apple iPad, 10.2-Inch, Wi-Fi, 32GB, Space Gray (Renewed)",10.96,6.83,B0DZ77D5HL,"Apple iPad 11-inch: A16 chip, 11-inch Model, Liquid Retina Display, 128GB, Wi-Fi 6, 12MP Front/12MP Back Camera, Touch ID, All-Day Battery Life — Silver",7.29,6.28,4/11/2026
22,owala,OWALA,SANDJEST,HydroJug,Kitchen,Outdoors,Grocery,B0BZYCJK89,"Owala FreeSip Insulated Stainless Steel Water Bottle with Straw, BPA-Free Sports Water Bottle, Great for Travel, 24 Oz, Denim",28.34,3.03,B085DTZQNZ,"Owala FreeSip Insulated Stainless Steel Water Bottle with Straw, BPA-Free Sports Water Bottle, Great for Travel, 24 Oz, Very, Very Dark",6.52,2.4,B085DVHQ57,"Owala FreeSip Insulated Stainless Steel Water Bottle with Straw, BPA-Free Sports Water Bottle, Great for Travel, 32 Oz, Very, Very Dark",6.48,1.96,4/11/2026
23,tonsil stone mouthwash,TWMKLP,Bizzico,Feulover,Beauty,Health & Personal Care,Pet Products,B0GKZKPK5R,"Tonsil Stone Mouthwash, Oral Rinse for Tonsil Stone Removal and Prevention, Alcohol Free Mouth Wash Treatment Eliminates Bad Breath - 2 Count Mint Flavor",46.75,0,B0GQ3Z5XXR,"Tonsil Stone Remover, Tonsil Stone Mouthwash to Help Soothe Tonsils, Soothes Dry Mouth & Freshens Breath",32.35,0,B0GVRY3TWW,"Tonsil Stone Mouthwash, Oral Rinse for Tonsil Stone Removal and Prevention, Alcohol Free Mouth Wash Treatment Eliminates Bad Breath - 120 ML Mint Flavor",8.95,0,4/11/2026
24,yeast infection treatment for dogs,TKYT,TWMKLP,ZZTRMY,Pet Products,Health & Personal Care,Beauty,B0GV2ZT9SH,"TKYT Yeast Infection Treatment for Dogs, Dog Anti Yeast Drops Treatment, Natural Dog Ear Yeast Infection Treatment Supports Immune System & Skin Microbiome",58.48,0,B0GSPF3WP7,"TWMKLP Yeast Infection Treatment for Dogs - Soothing Ear & Skin Relief for Itch & Inflammation, Natural Dog Allergy Support",31.38,0,B0GHF4STLN,"Yeast Guard for Dog Yeast, Yeast Powder for Dogs,Supports Healthy Ears, Skin and Paws, All Aatural Herbal Formula, Reduces Inflammation and Irritation, Relieves Dogs Allergies,Gentle Dog Yeast Relief",8.12,2.37,4/11/2026
25,neck lift tape,Hajoyful,,PASOBASS,Beauty,Office Products,Biss,B0GMGN4R7B,"Hajoyful Neck Lift Tape, 28Pcs Invisible Neck Lifting Patches for Double Chin & Sagging Skin, Gentle Invisible Adhesive for Contour Support, Breathable Skin-Friendly Design",25.32,0,B0GPPSB5D4,"Instant Neck Lift Tape,Instant Neck & Face Lift Tape - Invisible & Breathable for Tightening Sagging Skin, Smoothing Wrinkles & Double Chin",21.45,0,B0GQ9PC1Q7,"Neck Tape Lifting Invisible, Reusable Face Neck Lift Tape, Instant Neck Wrinkle Patches for Double Chin and Sagging Skin, High Elastic Breathable Strips for Lifting Loose Skin, Improve Fine Lines(20x)",13.63,0,4/11/2026
26,tattoo cover up patch,EXVITAMIN,TWMKLP,AiRunTech,Beauty,Apparel,Health & Personal Care,B0GSXWPR1S,"Tattoo Cover Up Patch, Invisible Skin Concealing Tape, Breathable & Waterproof, 6 Pcs Ultra-Thin Patch Concealer Sticker for Tattoos, Scar, Birthmarks & Spots, Reusable",50.43,5.53,B0GTTVWJ28,"Tattoo Cover Up Patch – 6 Pcs Ultra-Thin Waterproof Skin Tape, Conceals Tattoos, Scars & Birthmarks, Discreet Adhesive Stickers for All-Day Wear",32.88,0,B0GT44373F,"Tattoo Cover Up Patch, Tattoo Cover Up Makeup Waterproof Make Up Tape, Ultra-Thin Patches for Breathable Skin Concealer, 6 Pcs Cover Tattoos, Birthmarks & Skin Imperfections",15.94,1.38,4/11/2026
27,creatine,ON,Nutricost,THORNE,Health & Personal Care,Sports,Grocery,B00GL2HMES,"Nutricost Creatine Monohydrate Micronized Powder 500G, 5000mg Per Serv (5g) - 100 Servings, 17.9 Oz",12.79,10.58,B002DYIZEE,"Optimum Nutrition Micronized Creatine Monohydrate Powder, Unflavored, 60 Servings, 300 Grams (Packaging May Vary)",11.61,9.16,B002DYIZEO,"Optimum Nutrition Micronized Creatine Monohydrate Powder, Unflavored, 120 Servings, 600 Grams (Packaging May Vary)",8.83,7.51,4/11/2026
28,airpods,Apple,Beats,JBL,Wireless,Electronics,Major Appliances,B0DGHMNQ5Z,"Apple AirPods 4 Wireless Earbuds, Bluetooth Headphones, Personalized Spatial Audio, Sweat and Water Resistant, USB-C Charging Case, H2 Chip, Up to 30 Hours of Battery Life, Effortless Setup for iPhone",35.86,31.7,B0FQFB8FMG,"Apple AirPods Pro 3 Wireless Earbuds, Active Noise Cancellation, Live Translation, Heart Rate Sensing, Hearing Aid Feature, Bluetooth Headphones, Spatial Audio, High-Fidelity Sound, USB-C Charging",14.06,13.92,B0DGJ7HYG1,"Apple AirPods 4 Wireless Earbuds, Bluetooth Headphones, with Active Noise Cancellation, Adaptive, Transparency Mode, Personalized Spatial Audio, USB-C Charging Case, Wireless Charging, H2 Chip",10.05,7.49,4/11/2026
29,eggs,Amazon Grocery,365 BY WHOLE FOODS MARKET,Vital Farms,Fresh_Perishable,Grocery,Fresh_Prepared,B01MZHDHVM,"Vital Farms, Eggs Pasture Raised Large, 18 Count",5.21,4.71,B07ZS7B3VM,"Amazon Grocery, Cage-Free Large White Eggs, Grade A, 18 Ct",4.92,4.48,B00CIZCSIM,"Organic Eggs Free Range Large Brown, 12 Count",4.03,2.11,4/11/2026
30,remineralizing gum,DQQI,IHW,VITAMINFATE,Grocery,Health & Personal Care,Beauty,B0GTFGRBJB,"Remineralizing Chewing Gum for Enamel Strength, 120 Count Nano Hydroxyapatite Gum with Xylitol Sugar Free Oral Care Mints for Fresh Breath and Dry Mouth Support",53.25,3.55,B0GRHCS6HP,"Remineralizing Gum, 120 Pieces Hydroxyapatite Gum, Good for Teeth Remineralization, Sugar-Free Mint Chewing Gum with Xylitol, Two Pills After Meals to Freshen Breath and Clean Teeth",26.05,0.85,B0GW5KL2SJ,"Remineralizing Gum 120 Pieces, with Nano Hydroxyapatite and Xylitol Sugar Free Chewing Gum, for Enamel Support Oral Care and Fresh Breath - Mint Flavor",9.58,0,4/11/2026
31,nee doh,Amober,Schylling,,Toys,Sports,Pet Products,B0GVKG2XWF,"Nee doh Jellyfish Squeeze Toys, Drop Malt Sugar Balls Relieve Stress, Sensory Toy with a Super Solid Squish for Adult, Squishy Ultra Squishy and Moldable Slow Rise (#Purple)",15.87,5.14,B0GV3N2KKY,Toy,9.51,4.32,B0GT8DGMH3,Pink Snowball Slow Rising Stress Ball Stretchy Fidget Toys for Anxiety Relief Squishy Toys Sensory Ball Squeeze Toy for Adults,4.1,2.05,4/11/2026
32,protein powder,ON,Orgain,Premier Protein,Health & Personal Care,Grocery,Apparel,B002DYIZH6,"Optimum Nutrition Gold Standard 100% Whey Protein Powder, Double Rich Chocolate 1.98 Pound (Packaging May Vary)",6.73,4.58,B000GISTZ4,"Optimum Nutrition Gold Standard 100% Whey Protein Powder, Vanilla Ice Cream, 2 Pound (Packaging May Vary)",5.84,3.62,B00J074W7Q,"Orgain Organic Vegan Protein Powder, Vanilla Bean - 21g Plant Protein, 6g Prebiotic Fiber, No Lactose Ingredients, No Added Sugar, Non-GMO, For Shakes & Smoothies, 2.03 lb (Packaging May Vary)",4.99,4.08,4/11/2026
33,dumpling squishy,,Fodeuxp,wartleves,Toys,Kitchen,Home,B0GTR8SV31,"Dumpling Squishies,Giant Glitter Dumpling Box,Colorful Sensory Toys Stress Relief Ball,Soft Squeeze Decompression Dough Gift for Adults,Easter Basket Stuffers (B-Pink, 1PCS)",13.14,3.04,B0GSK5BCLB,"Dumpling Squishies Toy, 2026 New Glitter Dumpling Mystery Box Colorful Dumplings Stress Balls Fidget Sensory Toy for Stress Relief (Glitter White)",7.05,0.85,B0GSJTVT9J,"Dumpling Squishies Toy, 2026 New Glitter Dumpling Mystery Box Colorful Dumplings Stress Balls Fidget Sensory Toy for Stress Relief (Glitter Gold)",2.41,0.33,4/11/2026
34,medicube,medicube,BIODANCE,KAHI,Beauty,Health & Personal Care,Luxury_Beauty,B09V7Z4TJG,"medicube Toner Pads Zero Pore Pad 2.0 | Dual-Textured Facial Pad for Exfoliation and Pore Care with 4.5% AHA Lactic Acid, 0.45% BHA Salicylic Acid | Ideal for All, Korean Skin Care, 70 Pads (1 Pack)",14.93,11.19,B0DBF65JYY,"medicube PDRN Pink Peptide Serum with Salmon DNA | Pink Glow Serum with Peptides & Niacinamide for Hydration & Firm-Looking Skin | Uneven Tone Care | Korean Skincare, 1.01 fl. Oz",6.2,5.07,B0CM2PPNMW,"medicube Jelly Cream with Collagen, Niacinamide | Freeze-Dried Hydrolyzed Collagen for Skin Barrier Hydration & 24H Glow | Plumper, Firmer looking skin | 3.71 fl.oz",4.36,2.88,4/11/2026
35,laptop,HP,Lenovo,Dell,PC,Shoes,Luggage,B0947BJ67M,"HP 14 Laptop, Intel Celeron N4020, 4 GB RAM, 64 GB Storage, 14-inch Micro-edge HD Display, Windows 11 Home, Thin & Portable, 4K Graphics, One Year of Microsoft 365 (14-dq0040nr, Snowflake White)",27.86,12.29,B0GSQ6STKV,HP Ultrabook Laptop • Microsoft 365 1-Year Included • 8GB RAM • Intel 13th 4-Cores N100 • 1TB Cloud and 128GB SSD Storage • Win 11 • no Mouse • Sliver | Everyday Essential and Smooth Performance,3.75,1.53,B0FZDFMBDQ,Lenovo IdeaPad Business Laptop with Microsoft 365 • 11 Hour Battery • Intel High Performance CPU • 8GB RAM • 128GB Internal SSD | with Additional 1TB One Drive Storage • SD-Card Reader • Windows 11,3.34,2.21,4/11/2026
36,aa batteries,Amazon Basics,Energizer,Duracell,Health & Personal Care,Electronics,Biss,B00NTCH52W,"Amazon Basics 20-Pack AA Alkaline High-Performance Batteries, 1.5 Volt, 10-Year Shelf Life",29.8,23.57,B09RTVD1GF,"Energizer AA Batteries Alkaline Power, 32 Count Alkaline Double A Battery Pack",17.71,17.59,B00MNV8E0C,"Amazon Basics 48-Pack AA Alkaline High-Performance Batteries, 1.5 Volt, 10-Year Shelf Life, Long-lasting, No Leakage",9.87,8.1,4/11/2026
37,shower curtain,Dynamene,Barossa Design,XOGUIBO,Home,Home Improvement,Furniture,B09CYLZPYP,"Dynamene Sage Green Shower Curtain - Waffle Textured Heavy Duty Thick Fabric Shower Curtains for Bathroom, 256GSM Luxury Weighted Polyester Cloth Bath Curtain Set with 12 Plastic Hooks，72Wx72H,Green",10.19,3.48,B08QRFZ6TH,"Barossa Design Plastic Shower Liner Clear - Premium PEVA Shower Curtain Liner with Rustproof Grommets and 3 Magnets, Waterproof Cute Lightweight Standard Size Bathroom Curtains - Clear",8.12,8.98,B0DGL6Q56X,"MIULEE Beige Scalloped Shower Curtain Linen Textured with 12 Metal Hooks Cute Heavy Duty Washable Waterproof Neutral Thick Cloth Shower Curtains with Black Border for Bathroom Bathtub,W72*L72 Cream",3.37,0.72,4/11/2026
38,lash clusters,Goddvenus,RITALASH,Pawotence,Beauty,Home,Biss,B0DK8DCVK7,Goddvenus Lash Clusters Kit Wispy Eyelash Clusters Lashes Natural DIY Lash Extension Kit 10-16mm Cluster Eyelash Extensions Kit 300pcs C Curl Individual Lashes Cluster Eyelash (No Tweezers),9.69,2.98,B0F1CG6YGD,"Lash Clusters Kit for Beginners Eyelash Clusters Kit Lashes Clusters Kit Cluster Pestañas Postizas Naturales with Lash Bond&Seal,Lash Tweezers,Brush RITALASH(640pcs 20D+40D+60D+80D Kit,9-16mm)",5.8,2.26,B0F18P69DK,SOFENIDA Lash Clusters Kit 80D Lash Clusters Kit 10-18mm Volume Eyelash Clusters D Curly Cluster Eyelash Extensions 3D Wispy Lashes Cluster DIY Lash Extension Kit(80D-10-18MIX Thick Kit),4.94,2.84,4/11/2026
39,milk,Amazon Grocery,Organic Valley,365 BY WHOLE FOODS MARKET,Fresh_Perishable,Grocery,Health & Personal Care,B000O6K8TI,"Organic Valley, Organic Whole Milk, 64 Oz (Half Gallon)",8.06,4.7,B0D6TFZBF8,"Amazon Grocery, Whole Milk, 1 Gallon, 128 Fl Oz",5.98,5.41,B07YSWTL27,"Happy Belly, Amazon Brand Whole Milk Gallon Ounces, 128 Fl Oz",3.51,3.15,4/11/2026
40,pokemon cards,Pokémon,CULACCINO,Sanhaipen,Toys,Home,Office Products,B0829FT44S,"50+ Official Pokemon Cards Collection with 5 Foils in Any Combination and at Least 1 Rarity, GX, EX, FA, Tag Team, Or Secret Rare",13.31,20.05,B0GG11K25W,Pokémon TCG: Mega Evolution—Perfect Order Booster Bundle,11.7,6.69,B01CYZHGC8,50 Pokemon Cards Plus 1 Ultra Rare Legendary Pokemon Card | Bundle with LCC Deck Box,9.08,8.13,4/11/2026
41,bedazzling kit,TINKRSTUFF,,LOTWOW,Beauty,Home,Jewelry,B0D5TQJXRN,"34000Pcs Resin Jelly Rhinestones for Bedazzling, Multicolor 3mm Flatback Gems for Diamond Art, Bedazzler Kit with 3Pcs 10ml B7000 Jewelry Glue for Nail Art Crafting Book Makeup",16.36,16.74,B0DYJ266VC,"36000Pcs Resin Rhinestones with Tweezers for Bedazzling, Multicolor 3mm Crystal with 3Pcs 10ml B7000 Jewelry Glue for Bedazzled Nail Art Crafting Makeup",8.54,9.51,B0GGQV6YRN,"LOTWOW 40000 Pcs Resin Jelly Rhinestones Kit, 30 Colors 3mm Flatback Rhinestones with 4 Pcs B7000 Jewelry Glue & Tools, All-in-One Bedazzling Kit for DIY Arts & Crafts Gifts",3.56,1.32,4/11/2026
42,press on nails,BTArtbox,LPOODDNU,beetles Gel Polish,Beauty,Biss,Luxury_Beauty,B0FNWTNXM3,"LPOODDNU 3D Pink Press on Nails Almond - Medium French Tip Fake Nails with Embossed Flower&Gold Bead Designs, Glossy Finish Reusable False Nails with Glue Tabs - 24Pcs Nail Kit for Women Manicure",6.99,1.76,B0F8VP2C73,Foccna Press on Nails Almond Fake Nails with Gold Line Design Glue on Nails Acrylic Nails Glossy Full Cover Stick on Nails for Women 24Pcs,4.24,1.52,B0CM6FJX1X,"Beetles French Tips Press On Nails: 150 Pcs Pink Short Square Press On Nails Fake Nail Tips, Soft Gel Nail False Nails Art DIY Gifts For Women",3.71,1.76,4/11/2026
